
C:\WSUStudy\Spring2019\582DOC\EVO\evosuite-tests>java -cp  ".;/WSUStudy/Spring2019/582DOC/EVO/junit-4.13-beta-1.jar;/WSUStudy/Spring2019/582DOC/EVO/hamcrest-all-1.3.jar;/WSUStudy/Spring2019/582DOC/EVO/evosuite-1.0.6.jar;/WSUStudy/Spring2019/582DOC/EVO/checkstyle-8.17-all.jar;/WSUStudy/Spring2019/582DOC/EVO/slf4j-log4j12-1.7.26.jar;/GITHUB/BK5/P1/bin" org.junit.runner.JUnitCore FeatureEnvyCheck_ESTest 
10:07:14.767 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.style.XSLImportSchema'.
10:07:14.767 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/style/XSLImportSchema
10:07:14.767 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/style/XSLImportSchema
10:07:14.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.style.XSLImportSchema
10:07:14.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.trans.LicenseException
10:07:14.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.trans.LicenseException'.
10:07:14.782 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/trans/LicenseException
10:07:14.782 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/trans/LicenseException
10:07:14.782 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field EXPIRED
10:07:14.782 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field INVALID
10:07:14.782 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field NOT_FOUND
10:07:14.782 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field WRONG_FEATURES
10:07:14.782 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CANNOT_READ
10:07:14.782 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field WRONG_CONFIGURATION
10:07:14.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.trans.LicenseException
10:07:14.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.style.XSLAttributeSet
10:07:14.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.style.XSLAttributeSet'.
10:07:14.782 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/style/XSLAttributeSet
10:07:14.782 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/style/XSLAttributeSet
10:07:14.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.style.StylesheetComponent
10:07:14.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.style.StylesheetComponent'.
10:07:14.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.style.StylesheetComponent
10:07:14.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.style.XSLAttributeSet
10:07:14.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.instruct.Actor
10:07:14.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.instruct.Actor'.
10:07:14.782 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/instruct/Actor
10:07:14.782 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/instruct/Actor
10:07:14.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.trace.InstructionInfo
10:07:14.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.trace.InstructionInfo'.
10:07:14.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package net.sf.saxon.trace, -1824113738
10:07:14.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.trace.InstructionInfo
10:07:14.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.instruct.Actor
10:07:14.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.instruct.AttributeSet
10:07:14.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.instruct.AttributeSet'.
10:07:14.798 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/instruct/AttributeSet
10:07:14.798 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/instruct/AttributeSet
10:07:14.798 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.instruct.AttributeSet
10:07:14.798 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.SingletonIntersectExpression
10:07:14.798 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.SingletonIntersectExpression'.
10:07:14.798 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/SingletonIntersectExpression
10:07:14.798 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/SingletonIntersectExpression
10:07:14.798 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.VennExpression
10:07:14.798 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.VennExpression'.
10:07:14.798 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/VennExpression
10:07:14.814 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/VennExpression
10:07:14.814 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.VennExpression
10:07:14.814 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.SingletonIntersectExpression
10:07:14.814 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.BooleanExpression
10:07:14.814 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.BooleanExpression'.
10:07:14.814 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/BooleanExpression
10:07:14.814 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/BooleanExpression
10:07:14.814 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.BooleanExpression
10:07:14.814 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.OrExpression
10:07:14.814 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.OrExpression'.
10:07:14.814 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/OrExpression
10:07:14.814 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/OrExpression
10:07:14.829 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.OrExpression
10:07:14.829 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.AndExpression
10:07:14.829 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.AndExpression'.
10:07:14.829 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/AndExpression
10:07:14.829 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/AndExpression
10:07:14.829 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.AndExpression
10:07:14.829 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.FilterExpression
10:07:14.829 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.FilterExpression'.
10:07:14.829 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/FilterExpression
10:07:14.845 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/expr/FilterExpression
10:07:14.845 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.FilterExpression
10:07:14.845 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.sort.DocumentSorter
10:07:14.845 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.sort.DocumentSorter'.
10:07:14.845 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/sort/DocumentSorter
10:07:14.845 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/sort/DocumentSorter
10:07:14.861 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.sort.DocumentSorter
10:07:14.861 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.pattern.UnionPattern
10:07:14.861 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.pattern.UnionPattern'.
10:07:14.861 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/pattern/UnionPattern
10:07:14.861 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/pattern/UnionPattern
10:07:14.861 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.pattern.UnionPattern
10:07:14.861 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.pattern.ExceptPattern
10:07:14.861 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.pattern.ExceptPattern'.
10:07:14.861 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/pattern/ExceptPattern
10:07:14.861 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/pattern/ExceptPattern
10:07:14.861 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.pattern.ExceptPattern
10:07:14.861 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.CodepointEqual
10:07:14.861 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.CodepointEqual'.
10:07:14.861 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/CodepointEqual
10:07:14.861 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/functions/CodepointEqual
10:07:14.861 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.CodepointEqual
10:07:14.861 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.tree.iter.SingleAtomicIterator
10:07:14.861 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.tree.iter.SingleAtomicIterator'.
10:07:14.861 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/tree/iter/SingleAtomicIterator
10:07:14.876 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/tree/iter/SingleAtomicIterator
10:07:14.876 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.tree.iter.SingleAtomicIterator
10:07:14.876 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.sxpath.XPathVariable
10:07:14.876 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.sxpath.XPathVariable'.
10:07:14.876 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/sxpath/XPathVariable
10:07:14.876 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/sxpath/XPathVariable
10:07:14.876 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.sxpath.XPathVariable
10:07:14.876 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.DynamicContextAccessor$CurrentTime
10:07:14.876 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.DynamicContextAccessor$CurrentTime'.
10:07:14.876 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/DynamicContextAccessor$CurrentTime
10:07:14.876 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/functions/DynamicContextAccessor$CurrentTime
10:07:14.876 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.DynamicContextAccessor
10:07:14.876 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.DynamicContextAccessor'.
10:07:14.876 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/DynamicContextAccessor
10:07:14.892 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/functions/DynamicContextAccessor
10:07:14.892 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.DynamicContextAccessor
10:07:14.892 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.DynamicContextAccessor$CurrentTime
10:07:14.892 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.DynamicContextAccessor$1
10:07:14.892 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.DynamicContextAccessor$1'.
10:07:14.892 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/DynamicContextAccessor$1
10:07:14.892 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.DynamicContextAccessor$1
10:07:14.892 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.style.XSLBreak
10:07:14.892 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.style.XSLBreak'.
10:07:14.892 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/style/XSLBreak
10:07:14.892 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/style/XSLBreak
10:07:14.892 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.style.XSLBreakOrContinue
10:07:14.892 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.style.XSLBreakOrContinue'.
10:07:14.892 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/style/XSLBreakOrContinue
10:07:14.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/style/XSLBreakOrContinue
10:07:14.907 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.style.XSLBreakOrContinue
10:07:14.907 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.style.XSLBreak
10:07:14.907 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.instruct.BreakInstr
10:07:14.907 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.instruct.BreakInstr'.
10:07:14.907 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/instruct/BreakInstr
10:07:14.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/instruct/BreakInstr
10:07:14.907 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.TailCallLoop$TailCallInfo
10:07:14.907 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.TailCallLoop$TailCallInfo'.
10:07:14.907 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.TailCallLoop$TailCallInfo
10:07:14.907 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.instruct.BreakInstr
10:07:14.907 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.ma.map.MapFunctionSet$MapForEach
10:07:14.907 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.ma.map.MapFunctionSet$MapForEach'.
10:07:14.907 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/ma/map/MapFunctionSet$MapForEach
10:07:14.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/ma/map/MapFunctionSet$MapForEach
10:07:14.923 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.ma.map.MapFunctionSet$MapForEach
10:07:14.923 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.PackageData
10:07:14.923 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.PackageData'.
10:07:14.923 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/PackageData
10:07:14.923 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/PackageData
10:07:14.923 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.PackageData
10:07:14.923 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.AvailableEnvironmentVariables
10:07:14.923 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.AvailableEnvironmentVariables'.
