
C:\WSUStudy\Spring2019\582DOC\EVO\evosuite-tests>java -cp  ".;/WSUStudy/Spring2019/582DOC/EVO/junit-4.13-beta-1.jar;/WSUStudy/Spring2019/582DOC/EVO/hamcrest-all-1.3.jar;/WSUStudy/Spring2019/582DOC/EVO/evosuite-1.0.6.jar;/WSUStudy/Spring2019/582DOC/EVO/checkstyle-8.17-all.jar;/WSUStudy/Spring2019/582DOC/EVO/slf4j-log4j12-1.7.26.jar;/GITHUB/BK5/P1/bin" org.junit.runner.JUnitCore SwissKnifeCheck_ESTest 
10:09:47.309 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.lib.NamespaceConstant
10:09:47.309 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.lib.NamespaceConstant'.
10:09:47.311 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/lib/NamespaceConstant
10:09:47.312 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/lib/NamespaceConstant
10:09:47.312 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field NULL
10:09:47.312 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field XML
10:09:47.312 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field XSLT
10:09:47.312 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SAXON
10:09:47.312 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SAXON6
10:09:47.312 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SAXON_XSLT_EXPORT
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SCHEMA
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SCHEMA_INSTANCE
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SCHEMA_VERSIONING
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SQL
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field EXSLT_COMMON
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field EXSLT_MATH
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field EXSLT_SETS
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field EXSLT_DATES_AND_TIMES
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field EXSLT_RANDOM
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field FN
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field OUTPUT
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ERR
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field LOCAL
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MATH
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MAP_FUNCTIONS
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MAP_FUNCTIONS_2011
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ARRAY_FUNCTIONS
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field XHTML
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SVG
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MATHML
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field XMLNS
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field XLINK
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field XQUERY_OPTIONS
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field XQUERY
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field JAVA_TYPE
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DOT_NET_TYPE
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ANONYMOUS
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SCM
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field OBJECT_MODEL_SAXON
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field OBJECT_MODEL_XOM
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field OBJECT_MODEL_JDOM
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field OBJECT_MODEL_AXIOM
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field OBJECT_MODEL_DOM4J
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field OBJECT_MODEL_DOT_NET_DOM
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field OBJECT_MODEL_DOMINO
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CODEPOINT_COLLATION_URI
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field HTML5_CASE_BLIND_COLLATION_URI
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SAXON_GENERATED_VARIABLE
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SAXON_CONFIGURATION
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field EXPATH_ZIP
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field GLOBAL_JS
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field PHP
10:09:47.313 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field IXSL
10:09:47.314 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.lib.NamespaceConstant
10:09:47.315 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.instruct.TraceExpression
10:09:47.315 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.instruct.TraceExpression'.
10:09:47.318 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/instruct/TraceExpression
10:09:47.319 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/expr/instruct/TraceExpression
10:09:47.320 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.instruct.TraceExpression
10:09:47.321 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.om.FocusTrackingIterator
10:09:47.321 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.om.FocusTrackingIterator'.
10:09:47.323 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/om/FocusTrackingIterator
10:09:47.324 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/om/FocusTrackingIterator
10:09:47.324 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.om.FocusTrackingIterator
10:09:47.327 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.StartsWith$1
10:09:47.327 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.StartsWith$1'.
10:09:47.328 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/StartsWith$1
10:09:47.329 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.StartsWith$1
10:09:47.329 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.lib.StandardEnvironmentVariableResolver
10:09:47.329 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.lib.StandardEnvironmentVariableResolver'.
10:09:47.331 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/lib/StandardEnvironmentVariableResolver
10:09:47.331 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/lib/StandardEnvironmentVariableResolver
10:09:47.332 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.lib.EnvironmentVariableResolver
10:09:47.332 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.lib.EnvironmentVariableResolver'.
10:09:47.333 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.lib.EnvironmentVariableResolver
10:09:47.334 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.lib.StandardEnvironmentVariableResolver
10:09:47.334 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.beanutils.BeanAccessLanguageException
10:09:47.334 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.beanutils.BeanAccessLanguageException'.
10:09:47.336 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/beanutils/BeanAccessLanguageException
10:09:47.336 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/beanutils/BeanAccessLanguageException
10:09:47.337 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.beanutils.BeanAccessLanguageException
10:09:47.337 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: antlr.CommonToken
10:09:47.337 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'antlr.CommonToken'.
10:09:47.339 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class antlr/CommonToken
10:09:47.339 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class antlr/CommonToken
10:09:47.340 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: antlr.Token
10:09:47.340 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'antlr.Token'.
10:09:47.341 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class antlr/Token
10:09:47.342 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class antlr/Token
10:09:47.342 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: antlr.Token
10:09:47.342 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: antlr.CommonToken
10:09:47.343 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.style.XSLOutput
10:09:47.343 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.style.XSLOutput'.
10:09:47.345 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/style/XSLOutput
10:09:47.349 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/style/XSLOutput
10:09:47.350 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.style.XSLOutput
10:09:47.352 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.registry.UseWhen30FunctionSet
10:09:47.352 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.registry.UseWhen30FunctionSet'.
10:09:47.353 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/registry/UseWhen30FunctionSet
10:09:47.354 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/functions/registry/UseWhen30FunctionSet
10:09:47.354 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.registry.UseWhen30FunctionSet
10:09:47.354 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.registry.XPath31FunctionSet
10:09:47.354 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.registry.XPath31FunctionSet'.
10:09:47.356 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/registry/XPath31FunctionSet
10:09:47.357 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/functions/registry/XPath31FunctionSet
10:09:47.357 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.registry.XPath31FunctionSet
10:09:47.357 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.registry.XPath20FunctionSet
10:09:47.357 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.registry.XPath20FunctionSet'.
10:09:47.359 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/registry/XPath20FunctionSet
10:09:47.361 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/functions/registry/XPath20FunctionSet
10:09:47.362 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.registry.XPath20FunctionSet
10:09:47.362 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.registry.XPath30FunctionSet
10:09:47.362 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.registry.XPath30FunctionSet'.
10:09:47.364 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/registry/XPath30FunctionSet
10:09:47.365 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/functions/registry/XPath30FunctionSet
10:09:47.365 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.registry.XPath30FunctionSet
10:09:47.368 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.Average
10:09:47.368 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.Average'.
10:09:47.370 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/Average
10:09:47.370 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/functions/Average
10:09:47.371 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.Average
10:09:47.371 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.ContextItemAccessorFunction
10:09:47.371 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.ContextItemAccessorFunction'.
10:09:47.373 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/ContextItemAccessorFunction
10:09:47.374 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/functions/ContextItemAccessorFunction
10:09:47.374 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.ContextAccessorFunction
10:09:47.374 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.ContextAccessorFunction'.
10:09:47.376 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/ContextAccessorFunction
10:09:47.376 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/functions/ContextAccessorFunction
10:09:47.377 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.ContextAccessorFunction
10:09:47.377 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.ContextItemAccessorFunction
10:09:47.377 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.BooleanFn
10:09:47.377 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.BooleanFn'.
10:09:47.379 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/BooleanFn
10:09:47.379 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/functions/BooleanFn
10:09:47.380 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.BooleanFn
10:09:47.380 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.Ceiling
10:09:47.380 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.Ceiling'.
10:09:47.382 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/Ceiling
10:09:47.382 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/functions/Ceiling
10:09:47.383 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.Ceiling
10:09:47.383 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.CodepointsToString
10:09:47.383 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.CodepointsToString'.
10:09:47.384 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/CodepointsToString
